Timestamp,Water_Consumption
09/09/2015 16,221.47124
10/09/2015 00,123.42306
10/09/2015 08,151.08688
10/09/2015 16,142.47552
11/09/2015 00,172.18974
11/09/2015 08,310.4082
11/09/2015 16,107.58504
12/09/2015 00,116.54175
12/09/2015 08,57.772614
12/09/2015 16,78.33943
13/09/2015 00,132.35068
13/09/2015 08,187.1948
13/09/2015 16,172.08955
14/09/2015 00,139.0891
14/09/2015 08,188.16978
14/09/2015 16,232.6234
15/09/2015 00,92.38543
15/09/2015 08,78.92901
15/09/2015 16,123.79302
16/09/2015 00,112.26399
16/09/2015 08,66.64734
16/09/2015 16,391.83755
17/09/2015 00,117.39909
17/09/2015 08,170.0846
17/09/2015 16,61.381924
18/09/2015 00,83.986946
18/09/2015 08,168.55916
18/09/2015 16,137.97476
19/09/2015 00,119.432526
19/09/2015 08,126.20167
19/09/2015 16,202.04785
20/09/2015 00,291.2372
20/09/2015 08,74.285034
20/09/2015 16,252.92584
21/09/2015 00,130.94888
21/09/2015 08,214.85713
21/09/2015 16,78.043236
22/09/2015 00,92.709885
22/09/2015 08,194.39165
22/09/2015 16,95.18566
23/09/2015 00,213.8413
23/09/2015 08,186.70108
23/09/2015 16,333.49002
24/09/2015 00,128.57643
24/09/2015 08,51.44311
24/09/2015 16,258.76538
25/09/2015 00,291.58322
25/09/2015 08,167.23497
25/09/2015 16,196.10007
26/09/2015 00,144.79079
26/09/2015 08,145.66637
26/09/2015 16,325.95944
27/09/2015 00,232.62766
27/09/2015 08,240.82162
27/09/2015 16,74.79644
28/09/2015 00,99.570335
28/09/2015 08,222.65079
28/09/2015 16,162.25378
29/09/2015 00,161.79547
29/09/2015 08,198.82259
29/09/2015 16,305.74954
30/09/2015 00,103.32764
30/09/2015 08,140.9125
30/09/2015 16,233.42389
01/10/2015 00,139.67513
01/10/2015 08,212.32355
01/10/2015 16,178.33224
02/10/2015 00,165.75186
02/10/2015 08,193.2783
02/10/2015 16,197.33406
03/10/2015 00,255.13277
03/10/2015 08,239.02289
03/10/2015 16,228.8391
04/10/2015 00,182.88577
04/10/2015 08,224.79338
04/10/2015 16,277.7764
05/10/2015 00,75.94891
05/10/2015 08,99.64467
05/10/2015 16,110.053185
06/10/2015 00,100.91508
06/10/2015 08,228.75409
06/10/2015 16,64.67389
07/10/2015 00,158.95943
07/10/2015 08,125.702095
07/10/2015 16,74.58817
08/10/2015 00,245.51727
08/10/2015 08,110.35546
08/10/2015 16,85.74357
09/10/2015 00,57.76586
09/10/2015 08,241.13531
09/10/2015 16,116.246925
10/10/2015 00,146.98674
10/10/2015 08,110.354004
10/10/2015 16,66.83903
11/10/2015 00,227.94183
11/10/2015 08,279.73193
11/10/2015 16,145.28937
12/10/2015 00,57.417404
12/10/2015 08,118.741264
12/10/2015 16,220.77623
13/10/2015 00,49.33599
13/10/2015 08,349.65793
13/10/2015 16,220.03198
14/10/2015 00,111.62114
14/10/2015 08,137.12639
14/10/2015 16,58.41341
15/10/2015 00,123.26191
15/10/2015 08,150.04414
15/10/2015 16,207.64328
16/10/2015 00,146.91904
16/10/2015 08,389.3061
16/10/2015 16,136.81818
17/10/2015 00,164.38887
17/10/2015 08,239.7136
17/10/2015 16,242.28583
18/10/2015 00,109.26896
18/10/2015 08,140.20479
18/10/2015 16,134.20087
19/10/2015 00,192.99518
19/10/2015 08,105.631546
19/10/2015 16,99.84048
20/10/2015 00,62.388916
20/10/2015 08,136.83629
20/10/2015 16,100.63575
21/10/2015 00,149.6989
21/10/2015 08,122.90492
21/10/2015 16,105.09719
22/10/2015 00,196.93555
22/10/2015 08,147.56358
22/10/2015 16,146.59363
23/10/2015 00,94.62332
23/10/2015 08,240.08289
23/10/2015 16,313.2518
24/10/2015 00,146.13298
24/10/2015 08,146.8215
24/10/2015 16,123.625046
25/10/2015 00,71.44997
25/10/2015 08,153.64287
25/10/2015 16,182.91772
26/10/2015 00,103.28219
26/10/2015 08,184.80588
26/10/2015 16,148.9918
27/10/2015 00,152.95947
27/10/2015 08,277.50735
27/10/2015 16,84.61138
28/10/2015 00,166.9064
28/10/2015 08,215.0472
28/10/2015 16,167.81662
29/10/2015 00,130.5463
29/10/2015 08,145.6257
29/10/2015 16,126.97405
30/10/2015 00,176.5462
30/10/2015 08,122.6669
30/10/2015 16,141.49211
31/10/2015 00,206.62082
31/10/2015 08,187.18654
31/10/2015 16,129.06299
01/11/2015 00,156.07956
01/11/2015 08,406.09622
01/11/2015 16,173.22897
02/11/2015 00,121.44872
02/11/2015 08,49.185444
02/11/2015 16,108.12913
03/11/2015 00,188.47508
03/11/2015 08,72.89727
03/11/2015 16,57.87631
04/11/2015 00,96.96293
04/11/2015 08,43.68059
04/11/2015 16,92.02247
05/11/2015 00,164.79349
05/11/2015 08,149.08467
05/11/2015 16,131.2921
06/11/2015 00,123.51482
06/11/2015 08,168.80223
06/11/2015 16,130.8282
07/11/2015 00,132.9139
07/11/2015 08,317.54837
07/11/2015 16,110.94163
08/11/2015 00,90.24743
08/11/2015 08,81.12105
08/11/2015 16,161.46808
09/11/2015 00,85.71219
09/11/2015 08,103.30082
09/11/2015 16,192.07378
10/11/2015 00,169.93172
10/11/2015 08,108.6397
10/11/2015 16,300.48587
11/11/2015 00,251.40147
11/11/2015 08,205.82852
11/11/2015 16,171.38177
12/11/2015 00,177.51982
12/11/2015 08,233.80203
12/11/2015 16,79.59715
13/11/2015 00,265.00784
13/11/2015 08,217.04517
13/11/2015 16,176.09413
14/11/2015 00,199.25143
14/11/2015 08,76.1362
14/11/2015 16,196.42839
15/11/2015 00,82.38257
15/11/2015 08,85.14524
15/11/2015 16,173.97104
16/11/2015 00,212.71516
16/11/2015 08,127.7824
16/11/2015 16,224.0082
17/11/2015 00,332.41788
17/11/2015 08,78.31343
17/11/2015 16,114.21706
18/11/2015 00,170.17867
18/11/2015 08,132.7993
18/11/2015 16,291.77628
19/11/2015 00,85.92624
19/11/2015 08,163.72435
19/11/2015 16,256.54068
20/11/2015 00,244.19206
20/11/2015 08,182.58524
20/11/2015 16,143.33922
21/11/2015 00,170.52335
21/11/2015 08,133.07246
21/11/2015 16,177.46265
22/11/2015 00,75.62539
22/11/2015 08,116.587944
22/11/2015 16,186.108
23/11/2015 00,148.50339
23/11/2015 08,44.930515
23/11/2015 16,66.756424
24/11/2015 00,66.9633
24/11/2015 08,234.46953
24/11/2015 16,71.66747
25/11/2015 00,126.16815
25/11/2015 08,222.24126
25/11/2015 16,116.842186
26/11/2015 00,91.38544
26/11/2015 08,108.933846
26/11/2015 16,438.80392
27/11/2015 00,102.06663
27/11/2015 08,328.64365
27/11/2015 16,116.85571
28/11/2015 00,88.270905
28/11/2015 08,296.15604
28/11/2015 16,190.32703
29/11/2015 00,331.98962
29/11/2015 08,116.36424
29/11/2015 16,213.27365
30/11/2015 00,106.72743
30/11/2015 08,110.66589
30/11/2015 16,125.59636
01/12/2015 00,96.712975
01/12/2015 08,137.482
01/12/2015 16,272.08392
02/12/2015 00,130.70955
02/12/2015 08,219.24481
02/12/2015 16,128.52698
03/12/2015 00,74.227
03/12/2015 08,217.62448
03/12/2015 16,157.95934
04/12/2015 00,78.879616
04/12/2015 08,133.12921
04/12/2015 16,257.28735
05/12/2015 00,216.86557
05/12/2015 08,156.01317
05/12/2015 16,216.58882
06/12/2015 00,131.85243
06/12/2015 08,192.773
06/12/2015 16,330.69736
07/12/2015 00,171.49466
07/12/2015 08,173.69337
07/12/2015 16,175.46198
08/12/2015 00,234.81133
08/12/2015 08,149.59196
08/12/2015 16,87.31348
09/12/2015 00,71.29763
09/12/2015 08,72.96283
09/12/2015 16,152.50241
10/12/2015 00,408.47607
10/12/2015 08,220.76106
10/12/2015 16,219.28885
11/12/2015 00,299.6935
11/12/2015 08,127.92332
11/12/2015 16,167.17943
12/12/2015 00,75.4073
12/12/2015 08,153.29857
12/12/2015 16,119.80394
13/12/2015 00,107.1577
13/12/2015 08,151.93588
13/12/2015 16,111.315575
14/12/2015 00,70.40732
14/12/2015 08,90.92136
14/12/2015 16,118.50168
15/12/2015 00,186.17772
15/12/2015 08,160.36577
15/12/2015 16,161.14229
16/12/2015 00,285.32877
16/12/2015 08,198.22017
16/12/2015 16,266.9323
17/12/2015 00,159.15092
17/12/2015 08,171.26372
17/12/2015 16,96.754265
18/12/2015 00,225.91638
18/12/2015 08,206.03314
18/12/2015 16,230.60262
19/12/2015 00,181.7511
19/12/2015 08,66.36819
19/12/2015 16,144.59535
20/12/2015 00,184.66118
20/12/2015 08,69.91495
20/12/2015 16,119.90692
21/12/2015 00,185.99008
21/12/2015 08,79.520386
21/12/2015 16,44.3648
22/12/2015 00,168.64871
22/12/2015 08,374.79575
22/12/2015 16,193.22414
23/12/2015 00,78.46434
23/12/2015 08,267.38293
23/12/2015 16,61.124973
24/12/2015 00,225.8554
24/12/2015 08,204.40857
24/12/2015 16,56.321964
25/12/2015 00,92.72082
25/12/2015 08,145.13503
25/12/2015 16,162.7489
26/12/2015 00,93.16381
26/12/2015 08,79.641304
26/12/2015 16,139.43195
27/12/2015 00,117.44776
27/12/2015 08,314.7133
27/12/2015 16,224.11835
28/12/2015 00,230.83247
28/12/2015 08,304.3077
28/12/2015 16,71.84697
29/12/2015 00,111.81303
29/12/2015 08,406.23712
29/12/2015 16,118.873886
30/12/2015 00,199.25716
30/12/2015 08,267.10352
30/12/2015 16,252.38916
31/12/2015 00,80.540955
31/12/2015 08,242.80348
31/12/2015 16,148.91971
01/01/2016 00,118.747734
01/01/2016 08,167.99173
01/01/2016 16,279.40024
02/01/2016 00,187.61774
02/01/2016 08,56.33567
02/01/2016 16,430.081
03/01/2016 00,205.70929
03/01/2016 08,180.75612
03/01/2016 16,241.8573
04/01/2016 00,165.74744
04/01/2016 08,201.59555
04/01/2016 16,251.29095
05/01/2016 00,148.86646
05/01/2016 08,230.5308
05/01/2016 16,200.26616
06/01/2016 00,74.67247
06/01/2016 08,104.82223
06/01/2016 16,162.07224
07/01/2016 00,220.87125
07/01/2016 08,151.50438
07/01/2016 16,93.673805
08/01/2016 00,191.46281
08/01/2016 08,325.08737
08/01/2016 16,270.368
09/01/2016 00,195.73413
09/01/2016 08,267.0961
09/01/2016 16,176.18668
10/01/2016 00,300.72202
10/01/2016 08,135.38057
10/01/2016 16,39.85912
11/01/2016 00,83.94759
11/01/2016 08,83.66907
11/01/2016 16,132.46593
12/01/2016 00,178.98798
12/01/2016 08,84.69334
12/01/2016 16,149.8291
13/01/2016 00,103.33304
13/01/2016 08,277.53638
13/01/2016 16,197.64012
14/01/2016 00,286.97836
14/01/2016 08,122.72252
14/01/2016 16,258.74747
15/01/2016 00,264.87927
15/01/2016 08,97.53029
15/01/2016 16,64.69648
16/01/2016 00,93.07665
16/01/2016 08,138.83475
16/01/2016 16,74.82552
17/01/2016 00,206.34924
17/01/2016 08,95.109856
17/01/2016 16,225.10191
18/01/2016 00,322.3126
18/01/2016 08,150.95105
18/01/2016 16,104.91491
19/01/2016 00,195.68196
19/01/2016 08,155.70651
19/01/2016 16,301.7526
20/01/2016 00,154.16125
20/01/2016 08,242.65704
20/01/2016 16,157.17125
21/01/2016 00,133.27243
21/01/2016 08,110.11275
21/01/2016 16,158.28386
22/01/2016 00,112.90833
22/01/2016 08,109.44856
22/01/2016 16,296.62524
23/01/2016 00,384.12277
23/01/2016 08,97.501625
23/01/2016 16,236.75488
24/01/2016 00,146.38466
24/01/2016 08,117.28977
24/01/2016 16,308.73874
25/01/2016 00,162.08177
25/01/2016 08,142.39606
25/01/2016 16,137.56488
26/01/2016 00,98.60957
26/01/2016 08,141.39613
26/01/2016 16,151.89001
27/01/2016 00,165.99507
27/01/2016 08,109.12784
27/01/2016 16,155.26855
28/01/2016 00,160.50206
28/01/2016 08,330.11615
28/01/2016 16,176.56203
29/01/2016 00,74.57729
29/01/2016 08,330.79535
29/01/2016 16,246.51619
30/01/2016 00,211.79391
30/01/2016 08,74.00295
30/01/2016 16,213.31451
31/01/2016 00,63.225258
31/01/2016 08,138.29514
31/01/2016 16,236.87772
01/02/2016 00,133.30087
01/02/2016 08,230.63739
01/02/2016 16,94.88262
02/02/2016 00,236.42542
02/02/2016 08,157.10318
02/02/2016 16,223.17728
03/02/2016 00,111.81283
03/02/2016 08,188.29413
03/02/2016 16,107.81287
04/02/2016 00,184.1828
04/02/2016 08,142.44807
04/02/2016 16,294.11853
05/02/2016 00,204.67868
05/02/2016 08,143.69067
05/02/2016 16,99.87001
06/02/2016 00,174.71942
06/02/2016 08,159.17673
06/02/2016 16,268.1974
07/02/2016 00,68.10996
07/02/2016 08,386.51883
07/02/2016 16,170.11734
08/02/2016 00,87.50313
08/02/2016 08,275.28552
08/02/2016 16,273.25607
09/02/2016 00,310.40204
09/02/2016 08,96.369644
09/02/2016 16,102.49845
10/02/2016 00,122.41317
10/02/2016 08,374.4402
10/02/2016 16,226.32057
11/02/2016 00,212.11214
11/02/2016 08,194.72374
11/02/2016 16,136.66307
12/02/2016 00,117.1212
12/02/2016 08,241.77225
12/02/2016 16,141.24998
13/02/2016 00,156.27902
13/02/2016 08,167.52649
13/02/2016 16,352.40762
14/02/2016 00,276.8075
14/02/2016 08,83.237434
14/02/2016 16,194.91798
15/02/2016 00,95.224915
15/02/2016 08,155.16666
15/02/2016 16,141.7414
16/02/2016 00,109.82978
16/02/2016 08,108.74379
16/02/2016 16,196.17897
17/02/2016 00,67.1364
17/02/2016 08,320.85568
17/02/2016 16,146.60535
18/02/2016 00,75.22814
18/02/2016 08,93.46037
18/02/2016 16,86.62391
19/02/2016 00,66.85695
19/02/2016 08,167.70895
19/02/2016 16,88.290344
20/02/2016 00,212.58493
20/02/2016 08,222.23584
20/02/2016 16,247.88304
21/02/2016 00,73.17279
21/02/2016 08,246.87491
21/02/2016 16,107.65402
22/02/2016 00,190.69244
22/02/2016 08,126.56069
22/02/2016 16,74.61218
23/02/2016 00,203.49254
23/02/2016 08,169.89066
23/02/2016 16,200.24158
24/02/2016 00,145.02618
24/02/2016 08,138.35283
24/02/2016 16,115.28798
25/02/2016 00,213.9803
25/02/2016 08,57.111893
25/02/2016 16,282.07065
26/02/2016 00,362.29935
26/02/2016 08,205.86305
26/02/2016 16,216.4013
27/02/2016 00,202.1091
27/02/2016 08,108.795105
27/02/2016 16,191.70119
28/02/2016 00,303.2736
28/02/2016 08,226.7793
28/02/2016 16,333.5183
29/02/2016 00,162.03271
29/02/2016 08,109.78999
29/02/2016 16,182.99504
01/03/2016 00,165.07297
01/03/2016 08,256.89795
01/03/2016 16,194.11029
02/03/2016 00,96.80662
02/03/2016 08,156.28944
02/03/2016 16,63.370068
03/03/2016 00,232.76712
03/03/2016 08,171.05473
03/03/2016 16,68.027565
04/03/2016 00,233.69698
04/03/2016 08,215.31267
04/03/2016 16,112.515236
05/03/2016 00,62.221752
05/03/2016 08,130.72531
05/03/2016 16,166.66444
06/03/2016 00,459.86035
06/03/2016 08,151.56174
06/03/2016 16,373.5911
07/03/2016 00,54.3002
07/03/2016 08,175.93994
07/03/2016 16,107.60265
08/03/2016 00,231.14471
08/03/2016 08,133.38652
08/03/2016 16,131.42061
09/03/2016 00,69.084335
09/03/2016 08,45.2965
09/03/2016 16,83.66861
10/03/2016 00,96.63487
10/03/2016 08,225.83112
10/03/2016 16,124.189186
11/03/2016 00,169.16307
11/03/2016 08,121.683235
11/03/2016 16,131.79813
12/03/2016 00,156.78444
12/03/2016 08,230.05515
12/03/2016 16,81.95873
13/03/2016 00,312.99414
13/03/2016 08,193.12485
13/03/2016 16,253.11845
14/03/2016 00,211.58148
14/03/2016 08,63.544212
14/03/2016 16,200.7081
15/03/2016 00,48.2326
15/03/2016 08,116.02561
15/03/2016 16,298.4985
16/03/2016 00,298.42923
16/03/2016 08,76.96697
16/03/2016 16,139.65634
17/03/2016 00,131.10768
17/03/2016 08,327.5563
17/03/2016 16,111.78557
18/03/2016 00,132.0304
18/03/2016 08,197.8239
18/03/2016 16,169.82486
19/03/2016 00,179.49919
19/03/2016 08,309.874
19/03/2016 16,213.11938
20/03/2016 00,151.65143
20/03/2016 08,266.03375
20/03/2016 16,168.50214
21/03/2016 00,115.70492
21/03/2016 08,138.64801
21/03/2016 16,120.93907
22/03/2016 00,93.27061
22/03/2016 08,438.19968
22/03/2016 16,71.97898
23/03/2016 00,130.59819
23/03/2016 08,241.82515
23/03/2016 16,188.11191
24/03/2016 00,200.27954
24/03/2016 08,243.77422
24/03/2016 16,271.78162
25/03/2016 00,192.51855
25/03/2016 08,160.78453
25/03/2016 16,157.33237
26/03/2016 00,106.313324
26/03/2016 08,227.2864
26/03/2016 16,100.62824
27/03/2016 00,190.15791
27/03/2016 08,73.09523
27/03/2016 16,78.397644
28/03/2016 00,77.20968
28/03/2016 08,208.12976
28/03/2016 16,332.1362
29/03/2016 00,155.31102
29/03/2016 08,99.43578
29/03/2016 16,98.51222
30/03/2016 00,105.54606
30/03/2016 08,132.41331
30/03/2016 16,195.72176
31/03/2016 00,338.8944
31/03/2016 08,95.00305
31/03/2016 16,165.12605
01/04/2016 00,102.61899
01/04/2016 08,208.3376
01/04/2016 16,115.6055
02/04/2016 00,185.13354
02/04/2016 08,203.38857
02/04/2016 16,115.5373
03/04/2016 00,84.44384
03/04/2016 08,115.710304
03/04/2016 16,98.797874
04/04/2016 00,296.7382
04/04/2016 08,95.005775
04/04/2016 16,109.573135
05/04/2016 00,115.50146
05/04/2016 08,184.67717
05/04/2016 16,265.5491
06/04/2016 00,187.7256
06/04/2016 08,157.231
06/04/2016 16,175.86696
07/04/2016 00,199.67998
07/04/2016 08,64.13618
07/04/2016 16,79.85411
08/04/2016 00,190.904
08/04/2016 08,242.14459
08/04/2016 16,135.35909
09/04/2016 00,171.28432
09/04/2016 08,133.22168
09/04/2016 16,90.585335
10/04/2016 00,115.72479
10/04/2016 08,136.29865
10/04/2016 16,214.97185
11/04/2016 00,152.09189
11/04/2016 08,158.86787
11/04/2016 16,144.36882
12/04/2016 00,68.92659
12/04/2016 08,390.20218
12/04/2016 16,193.31921
13/04/2016 00,281.7288
13/04/2016 08,123.08671
13/04/2016 16,123.33451
14/04/2016 00,103.72694
14/04/2016 08,114.51552
14/04/2016 16,109.33477
15/04/2016 00,124.9717
15/04/2016 08,92.36606
15/04/2016 16,128.47133
16/04/2016 00,200.84064
16/04/2016 08,156.43736
16/04/2016 16,204.72514
17/04/2016 00,58.50176
17/04/2016 08,129.1421
17/04/2016 16,70.281334
18/04/2016 00,128.79414
18/04/2016 08,215.45969
18/04/2016 16,145.17116
19/04/2016 00,155.19475
19/04/2016 08,289.2173
19/04/2016 16,93.69006
20/04/2016 00,247.91054
20/04/2016 08,181.35028
20/04/2016 16,105.57497
21/04/2016 00,111.67882
21/04/2016 08,233.4223
21/04/2016 16,137.42432
22/04/2016 00,264.08328
22/04/2016 08,223.6741
22/04/2016 16,142.99095
23/04/2016 00,104.07514
23/04/2016 08,116.5328
23/04/2016 16,81.28249
24/04/2016 00,65.84095
24/04/2016 08,94.24966
24/04/2016 16,131.80228
25/04/2016 00,304.4219
25/04/2016 08,113.1237
25/04/2016 16,138.95369
26/04/2016 00,79.34977
26/04/2016 08,228.1146
26/04/2016 16,156.73029
27/04/2016 00,121.393105
27/04/2016 08,119.079865
27/04/2016 16,205.21971
28/04/2016 00,119.22432
28/04/2016 08,224.80412
28/04/2016 16,191.93532
29/04/2016 00,202.23079
29/04/2016 08,209.3865
29/04/2016 16,115.00619
30/04/2016 00,268.18835
30/04/2016 08,109.47177
30/04/2016 16,108.65291
01/05/2016 00,109.500015
01/05/2016 08,86.93946
01/05/2016 16,287.5697
02/05/2016 00,305.93448
02/05/2016 08,89.90038
02/05/2016 16,235.46712
03/05/2016 00,78.62752
03/05/2016 08,369.30237
03/05/2016 16,85.24071
04/05/2016 00,170.65302
04/05/2016 08,190.0924
04/05/2016 16,104.42779
05/05/2016 00,110.89101
05/05/2016 08,250.63446
05/05/2016 16,236.45609
06/05/2016 00,87.9889
06/05/2016 08,162.88051
06/05/2016 16,209.17738
07/05/2016 00,228.22548
07/05/2016 08,180.9498
07/05/2016 16,92.40676
08/05/2016 00,185.90677
08/05/2016 08,263.4644
08/05/2016 16,80.36765
09/05/2016 00,158.01128
09/05/2016 08,160.24649
09/05/2016 16,129.37433
10/05/2016 00,289.01352
10/05/2016 08,155.15265
10/05/2016 16,165.3154
11/05/2016 00,78.4608
11/05/2016 08,217.40715
11/05/2016 16,93.773796
12/05/2016 00,181.30643
12/05/2016 08,143.48215
12/05/2016 16,335.2698
13/05/2016 00,86.642136
13/05/2016 08,177.63174
13/05/2016 16,112.633575
14/05/2016 00,179.48172
14/05/2016 08,102.02355
14/05/2016 16,181.54726
15/05/2016 00,199.8545
15/05/2016 08,144.37733
15/05/2016 16,187.51186
16/05/2016 00,88.102325
16/05/2016 08,60.31526
16/05/2016 16,79.63996
17/05/2016 00,296.96756
17/05/2016 08,278.9354
17/05/2016 16,234.98553
18/05/2016 00,96.538315
18/05/2016 08,173.52872
18/05/2016 16,224.16571
19/05/2016 00,166.2516
19/05/2016 08,141.3159
19/05/2016 16,161.89386
20/05/2016 00,123.505554
20/05/2016 08,108.309845
20/05/2016 16,140.69759
21/05/2016 00,117.82447
21/05/2016 08,174.23077
21/05/2016 16,87.07836
22/05/2016 00,85.80405
22/05/2016 08,151.81662
22/05/2016 16,199.20416
23/05/2016 00,92.389595
23/05/2016 08,87.74278
23/05/2016 16,128.27168
24/05/2016 00,229.68002
24/05/2016 08,182.56664
24/05/2016 16,99.763374
25/05/2016 00,131.86737
25/05/2016 08,59.37943
25/05/2016 16,159.59726
26/05/2016 00,156.92113
26/05/2016 08,164.16585
26/05/2016 16,193.94853
27/05/2016 00,197.18213
27/05/2016 08,180.94676
27/05/2016 16,183.70143
28/05/2016 00,91.13558
28/05/2016 08,315.0969
28/05/2016 16,119.6983
29/05/2016 00,233.91995
29/05/2016 08,80.35657
29/05/2016 16,151.06854
30/05/2016 00,80.438095
30/05/2016 08,100.34767
30/05/2016 16,119.48136
31/05/2016 00,110.59087
31/05/2016 08,44.938988
31/05/2016 16,109.89203
01/06/2016 00,281.32333
01/06/2016 08,231.46686
01/06/2016 16,44.805405
02/06/2016 00,115.12488
02/06/2016 08,131.72885
02/06/2016 16,177.94524
03/06/2016 00,198.20694
03/06/2016 08,182.7302
03/06/2016 16,163.29034
04/06/2016 00,125.290955
04/06/2016 08,89.077576
04/06/2016 16,110.480896
05/06/2016 00,71.584206
05/06/2016 08,124.738396
05/06/2016 16,282.3669
06/06/2016 00,67.444626
06/06/2016 08,191.87599
06/06/2016 16,182.09831
07/06/2016 00,76.65409
07/06/2016 08,147.05458
07/06/2016 16,171.32283
08/06/2016 00,176.73141
08/06/2016 08,217.485
08/06/2016 16,267.06845
09/06/2016 00,166.1676
09/06/2016 08,107.21838
09/06/2016 16,285.3055
10/06/2016 00,171.48265
10/06/2016 08,184.96858
10/06/2016 16,112.09919
11/06/2016 00,92.33092
11/06/2016 08,174.25081
11/06/2016 16,166.92554
12/06/2016 00,224.24037
12/06/2016 08,187.84172
12/06/2016 16,121.68127
13/06/2016 00,176.22528
13/06/2016 08,245.51736
13/06/2016 16,145.38359
14/06/2016 00,109.51289
14/06/2016 08,108.68916
14/06/2016 16,146.03038
15/06/2016 00,214.26753
15/06/2016 08,172.82997
15/06/2016 16,101.128136
16/06/2016 00,100.25587
16/06/2016 08,58.33217
16/06/2016 16,171.02028
17/06/2016 00,197.801
17/06/2016 08,130.62181
17/06/2016 16,212.81563
18/06/2016 00,215.00484
18/06/2016 08,111.93901
18/06/2016 16,245.34113
19/06/2016 00,247.89894
19/06/2016 08,146.90222
19/06/2016 16,60.27305
20/06/2016 00,111.37898
20/06/2016 08,155.21214
20/06/2016 16,112.89888
21/06/2016 00,355.8435
21/06/2016 08,124.48937
21/06/2016 16,253.30132
22/06/2016 00,139.09203
22/06/2016 08,120.49723
22/06/2016 16,204.09892
23/06/2016 00,97.56169
23/06/2016 08,197.08124
23/06/2016 16,115.581985
24/06/2016 00,61.07359
24/06/2016 08,54.383736
24/06/2016 16,113.59673
25/06/2016 00,115.09008
25/06/2016 08,94.66709
25/06/2016 16,349.62543
26/06/2016 00,179.55444
26/06/2016 08,162.87788
26/06/2016 16,200.06705
27/06/2016 00,65.869545
27/06/2016 08,129.00075
27/06/2016 16,93.33459
28/06/2016 00,180.86044
28/06/2016 08,75.59647
28/06/2016 16,308.53745
29/06/2016 00,294.87265
29/06/2016 08,157.8031
29/06/2016 16,130.40839
30/06/2016 00,161.42094
30/06/2016 08,146.64194
30/06/2016 16,192.99571
01/07/2016 00,130.634
01/07/2016 08,165.63655
01/07/2016 16,102.53468
02/07/2016 00,209.54918
02/07/2016 08,124.67587
02/07/2016 16,75.69275
03/07/2016 00,135.11009
03/07/2016 08,296.56827
03/07/2016 16,97.746376
04/07/2016 00,211.72824
04/07/2016 08,93.4189
04/07/2016 16,139.04063
05/07/2016 00,239.54788
05/07/2016 08,234.08429
05/07/2016 16,181.27637
06/07/2016 00,172.185
06/07/2016 08,201.61757
06/07/2016 16,144.73141
07/07/2016 00,196.97534
07/07/2016 08,224.44043
07/07/2016 16,341.00952
08/07/2016 00,86.83473
08/07/2016 08,335.37164
08/07/2016 16,104.36114
09/07/2016 00,129.18791
09/07/2016 08,489.50873
09/07/2016 16,124.0858
10/07/2016 00,192.10895
10/07/2016 08,145.15154
10/07/2016 16,102.73952
11/07/2016 00,74.062
11/07/2016 08,192.33447
11/07/2016 16,130.5211
12/07/2016 00,122.89457
12/07/2016 08,54.869762
12/07/2016 16,207.43474
13/07/2016 00,104.25396
13/07/2016 08,145.75722
13/07/2016 16,274.87173
14/07/2016 00,214.64458
14/07/2016 08,311.72693
14/07/2016 16,62.628475
15/07/2016 00,265.60535
15/07/2016 08,222.19171
15/07/2016 16,138.84929
16/07/2016 00,184.6888
16/07/2016 08,153.67175
16/07/2016 16,98.13464
17/07/2016 00,163.09682
17/07/2016 08,148.34131
17/07/2016 16,281.3748
18/07/2016 00,80.26947
18/07/2016 08,170.10364
18/07/2016 16,149.8953
19/07/2016 00,203.16985
19/07/2016 08,96.024796
19/07/2016 16,212.82039
20/07/2016 00,139.47174
20/07/2016 08,197.99525
20/07/2016 16,137.8458
21/07/2016 00,149.90277
21/07/2016 08,240.58232
21/07/2016 16,127.48843
22/07/2016 00,171.03334
22/07/2016 08,117.38924
22/07/2016 16,141.54675
23/07/2016 00,140.85902
23/07/2016 08,220.42958
23/07/2016 16,287.0746
24/07/2016 00,126.69369
24/07/2016 08,73.90972
24/07/2016 16,202.019
25/07/2016 00,292.60962
25/07/2016 08,318.64185
25/07/2016 16,293.06607
26/07/2016 00,248.56548
26/07/2016 08,60.725452
26/07/2016 16,382.63745
27/07/2016 00,148.26596
27/07/2016 08,164.88629
27/07/2016 16,198.66682
28/07/2016 00,325.2957
28/07/2016 08,207.35437
28/07/2016 16,139.05954
29/07/2016 00,150.06563
29/07/2016 08,313.2076
29/07/2016 16,198.5001
30/07/2016 00,110.34497
30/07/2016 08,78.527794
30/07/2016 16,46.878326
31/07/2016 00,204.8922
31/07/2016 08,214.8159
31/07/2016 16,123.491425
01/08/2016 00,134.16933
01/08/2016 08,103.105675
01/08/2016 16,152.98027
02/08/2016 00,173.95387
02/08/2016 08,112.71964
02/08/2016 16,114.13156
03/08/2016 00,99.31688
03/08/2016 08,201.66098
03/08/2016 16,124.9287
04/08/2016 00,254.26416
04/08/2016 08,137.90067
04/08/2016 16,162.58286
05/08/2016 00,81.93759
05/08/2016 08,156.15854
05/08/2016 16,245.90936
06/08/2016 00,164.68127
06/08/2016 08,82.69449
06/08/2016 16,194.31639
07/08/2016 00,236.62003
07/08/2016 08,320.6908
07/08/2016 16,88.70654
